sample	tag	component_number	value
NAT_AMR:SM-3MG52	Pame	PC6	0.0377
NAT_AMR:SM-3MG53	Huasteco	PC6	0.0705
NAT_AMR:SM-3MG55	Mixteco	PC6	0.0459
NAT_AMR:SM-3MG56	Tacuate	PC6	0.0535
NAT_AMR:SM-3MG57	Nahua	PC6	0.0542
NAT_AMR:SM-3MG58	Nahua	PC6	0.0202
NAT_AMR:SM-3MG59	Nahua	PC6	0.02
NAT_AMR:SM-3MG5A	Nahua	PC6	-0.0113
NAT_AMR:SM-3MG5C	Zapoteco	PC6	-0.0883
NAT_AMR:SM-3MG5D	Zapoteco	PC6	-0.0422
NAT_AMR:SM-3MG5F	Chocholteco	PC6	-0.0427
NAT_AMR:SM-3MG5G	Mixteco	PC6	-0.0471
NAT_AMR:SM-3MG5H	Nahua	PC6	-0.1154
NAT_AMR:SM-3MG5J	Tacuate	PC6	-0.0663
NAT_AMR:SM-3MG5L	Chinanteco	PC6	-0.0524
NAT_AMR:SM-3MG5M	Mixe	PC6	-0.0761
NAT_AMR:SM-3MG5N	Mixe	PC6	-0.0938
NAT_AMR:SM-3MG5O	Zoque	PC6	-0.1459
NAT_AMR:SM-3MG5P	Mixe	PC6	-0.1541
NAT_AMR:SM-3MG5Q	Mixe	PC6	-0.0123
NAT_AMR:SM-3MG5R	Mixe	PC6	-0.1134
NAT_AMR:SM-3MG5S	Maya	PC6	-0.1289
NAT_AMR:SM-3MG5T	Maya	PC6	-0.1066
NAT_AMR:SM-3MG5V	Maya	PC6	-0.0429
NAT_AMR:SM-3MG5W	Maya	PC6	0.0079
NAT_AMR:SM-3MG5Y	Otomi	PC6	0.0161
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC6	0.0345
NAT_AMR:SM-3MG61	Chontal_Oax	PC6	0.3884
NAT_AMR:SM-3MG62	Chontal_Oax	PC6	0.2009
NAT_AMR:SM-3MG65	Matlalzinca	PC6	0.3803
NAT_AMR:SM-3MG66	Matlalzinca	PC6	0.1772
NAT_AMR:SM-3MG6A	Mazahua	PC6	-0.0198
NAT_AMR:SM-3MG6B	Zapoteco	PC6	-0.0596
NAT_AMR:SM-3MGPL	Kaqchiquel	PC6	-0.0064
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC6	0.0146
NAT_AMR:SM-3MGPQ	Nahua	PC6	0.0366
NAT_AMR:SM-3MGPR	Zapoteco	PC6	0.0987
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC6	-0.0228
NAT_AMR:SM-3MGPU	Chinanteco	PC6	-0.0377
NAT_AMR:SM-3MGPW	Otomi	PC6	-0.0941
NAT_AMR:SM-3MGPX	Otomi	PC6	-0.0793
NAT_AMR:SM-3MGPZ	Otomi	PC6	-0.0481
NAT_AMR:HG01926	PEL	PC7	0.3069
NAT_AMR:HG01938	PEL	PC7	0.2411
NAT_AMR:HG01961	PEL	PC7	0.2992
NAT_AMR:HG02272	PEL	PC7	0.2383
NAT_AMR:SM-3MG3L	Nahua	PC7	0.1053
NAT_AMR:SM-3MG3M	Nahua	PC7	0.1608
NAT_AMR:SM-3MG3N	Nahua	PC7	0.1392
NAT_AMR:SM-3MG3O	Nahua	PC7	0.1971
NAT_AMR:SM-3MG3P	Tzotzil	PC7	0.2611
NAT_AMR:SM-3MG3R	Mocho	PC7	0.1115
NAT_AMR:SM-3MG3U	Kaqchiquel	PC7	0.0768
NAT_AMR:SM-3MG3V	Kaqchiquel	PC7	0.0958
NAT_AMR:SM-3MG3Z	Mame	PC7	0.1686
NAT_AMR:SM-3MG45	Mame	PC7	0.104
NAT_AMR:SM-3MG46	Kanjobal	PC7	-0.0907
NAT_AMR:SM-3MG47	Tojolabal	PC7	-0.0493
NAT_AMR:SM-3MG48	Tojolabal	PC7	-0.0069
NAT_AMR:SM-3MG4A	Tarahumara	PC7	0.0256
NAT_AMR:SM-3MG4B	Tarahumara	PC7	0.0188
NAT_AMR:SM-3MG4D	Seri	PC7	0.0026
NAT_AMR:SM-3MG4E	Seri	PC7	4e-04
NAT_AMR:SM-3MG4F	Seri	PC7	-0.0386
NAT_AMR:SM-3MG4G	Seri	PC7	-0.22
NAT_AMR:SM-3MG4J	Mayo	PC7	-0.0522
NAT_AMR:SM-3MG4K	Mazateco	PC7	-0.2425
NAT_AMR:SM-3MG4L	Nahua	PC7	-0.0048
NAT_AMR:SM-3MG4M	Nahua	PC7	-0.0708
NAT_AMR:SM-3MG4N	Nahua	PC7	-0.0427
NAT_AMR:SM-3MG4P	Otomi	PC7	-0.0143
NAT_AMR:SM-3MG4Q	Otomi	PC7	-0.0337
NAT_AMR:SM-3MG4R	Otomi	PC7	-0.0835
NAT_AMR:SM-3MG4T	Otomi	PC7	-0.1076
NAT_AMR:SM-3MG4U	Chinanteco	PC7	-0.1687
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC7	-0.1643
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC7	0.0325
NAT_AMR:SM-3MG4X	Totonaco	PC7	0.0264
NAT_AMR:SM-3MG4Y	Totonaco	PC7	0.0284
NAT_AMR:SM-3MG51	Totonaco	PC7	-0.0383
NAT_AMR:SM-3MG52	Pame	PC7	-0.0209
NAT_AMR:SM-3MG53	Huasteco	PC7	0.0092
NAT_AMR:SM-3MG55	Mixteco	PC7	0.0227
NAT_AMR:SM-3MG56	Tacuate	PC7	0.0468
NAT_AMR:SM-3MG57	Nahua	PC7	0.0077
NAT_AMR:SM-3MG58	Nahua	PC7	0.0372
NAT_AMR:SM-3MG59	Nahua	PC7	0.0338
NAT_AMR:SM-3MG5A	Nahua	PC7	0.0068
NAT_AMR:SM-3MG5C	Zapoteco	PC7	0.0147
NAT_AMR:SM-3MG5D	Zapoteco	PC7	-0.0228
NAT_AMR:SM-3MG5F	Chocholteco	PC7	-0.0217
NAT_AMR:SM-3MG5G	Mixteco	PC7	0.0249
NAT_AMR:SM-3MG5H	Nahua	PC7	-0.0518
NAT_AMR:SM-3MG5J	Tacuate	PC7	-0.062
NAT_AMR:SM-3MG5L	Chinanteco	PC7	-0.03
NAT_AMR:SM-3MG5M	Mixe	PC7	-0.0949
NAT_AMR:SM-3MG5N	Mixe	PC7	-0.0804
NAT_AMR:SM-3MG5O	Zoque	PC7	0.0282
NAT_AMR:SM-3MG5P	Mixe	PC7	-0.0273
NAT_AMR:SM-3MG5Q	Mixe	PC7	0.0593
NAT_AMR:SM-3MG5R	Mixe	PC7	-0.0386
NAT_AMR:SM-3MG5S	Maya	PC7	-0.0535
NAT_AMR:SM-3MG5T	Maya	PC7	-0.0191
NAT_AMR:SM-3MG5V	Maya	PC7	0.0167
NAT_AMR:SM-3MG5W	Maya	PC7	0.0837
NAT_AMR:SM-3MG5Y	Otomi	PC7	0.0941
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC7	0.0916
NAT_AMR:SM-3MG61	Chontal_Oax	PC7	-0.0531
NAT_AMR:SM-3MG62	Chontal_Oax	PC7	-0.0389
NAT_AMR:SM-3MG65	Matlalzinca	PC7	-0.0522
NAT_AMR:SM-3MG66	Matlalzinca	PC7	-0.0015
NAT_AMR:SM-3MG6A	Mazahua	PC7	-0.0685
NAT_AMR:SM-3MG6B	Zapoteco	PC7	-0.0576
NAT_AMR:SM-3MGPL	Kaqchiquel	PC7	-0.0626
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC7	-0.0169
NAT_AMR:SM-3MGPQ	Nahua	PC7	-0.0292
NAT_AMR:SM-3MGPR	Zapoteco	PC7	-0.0063
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC7	-0.0459
NAT_AMR:SM-3MGPU	Chinanteco	PC7	-0.2189
NAT_AMR:SM-3MGPW	Otomi	PC7	-0.1812
NAT_AMR:SM-3MGPX	Otomi	PC7	-0.2292
NAT_AMR:SM-3MGPZ	Otomi	PC7	-0.2038
NAT_AMR:HG01926	PEL	PC8	0.051
NAT_AMR:HG01938	PEL	PC8	0.1042
NAT_AMR:HG01961	PEL	PC8	0.0416
NAT_AMR:HG02272	PEL	PC8	0.0564
NAT_AMR:SM-3MG3L	Nahua	PC8	0.0121
NAT_AMR:SM-3MG3M	Nahua	PC8	0.0461
NAT_AMR:SM-3MG3N	Nahua	PC8	0.0491
NAT_AMR:SM-3MG3O	Nahua	PC8	0.0126
NAT_AMR:SM-3MG3P	Tzotzil	PC8	0.0267
NAT_AMR:SM-3MG3R	Mocho	PC8	0.0347
NAT_AMR:SM-3MG3U	Kaqchiquel	PC8	0.0371
NAT_AMR:SM-3MG3V	Kaqchiquel	PC8	0.0045
NAT_AMR:SM-3MG3Z	Mame	PC8	0.0108
NAT_AMR:SM-3MG45	Mame	PC8	-0.032
NAT_AMR:SM-3MG46	Kanjobal	PC8	-0.1241
NAT_AMR:SM-3MG47	Tojolabal	PC8	-0.1364
NAT_AMR:SM-3MG48	Tojolabal	PC8	0.0117
NAT_AMR:SM-3MG4A	Tarahumara	PC8	0.0296
NAT_AMR:SM-3MG4B	Tarahumara	PC8	-0.004
NAT_AMR:SM-3MG4D	Seri	PC8	0.013
NAT_AMR:SM-3MG4E	Seri	PC8	-0.042
NAT_AMR:SM-3MG4F	Seri	PC8	-0.0512
NAT_AMR:SM-3MG4G	Seri	PC8	0.5126
NAT_AMR:SM-3MG4J	Mayo	PC8	0.1128
NAT_AMR:SM-3MG4K	Mazateco	PC8	0.5513
NAT_AMR:SM-3MG4L	Nahua	PC8	-0.0616
NAT_AMR:SM-3MG4M	Nahua	PC8	0.0131
NAT_AMR:SM-3MG4N	Nahua	PC8	-0.0058
NAT_AMR:SM-3MG4P	Otomi	PC8	-0.0421
NAT_AMR:SM-3MG4Q	Otomi	PC8	-0.0811
NAT_AMR:SM-3MG4R	Otomi	PC8	2e-04
NAT_AMR:SM-3MG4T	Otomi	PC8	0.001
NAT_AMR:SM-3MG4U	Chinanteco	PC8	-0.0241
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC8	-0.048
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC8	-0.0138
NAT_AMR:SM-3MG4X	Totonaco	PC8	-0.0027
NAT_AMR:SM-3MG4Y	Totonaco	PC8	0.0216
NAT_AMR:SM-3MG51	Totonaco	PC8	0.0338
NAT_AMR:SM-3MG52	Pame	PC8	0.0573
NAT_AMR:SM-3MG53	Huasteco	PC8	0.1394
NAT_AMR:SM-3MG55	Mixteco	PC8	0.151
NAT_AMR:SM-3MG56	Tacuate	PC8	0.1155
NAT_AMR:SM-3MG57	Nahua	PC8	0.1403
NAT_AMR:SM-3MG58	Nahua	PC8	0.055
NAT_AMR:SM-3MG59	Nahua	PC8	0.1062
NAT_AMR:SM-3MG5A	Nahua	PC8	-0.0754
NAT_AMR:SM-3MG5C	Zapoteco	PC8	-0.0524
NAT_AMR:SM-3MG5D	Zapoteco	PC8	-0.0079
NAT_AMR:SM-3MG5F	Chocholteco	PC8	-0.0715
NAT_AMR:SM-3MG5G	Mixteco	PC8	-0.0152
NAT_AMR:SM-3MG5H	Nahua	PC8	-0.0571
NAT_AMR:SM-3MG5J	Tacuate	PC8	0.031
NAT_AMR:SM-3MG5L	Chinanteco	PC8	-0.0598
NAT_AMR:SM-3MG5M	Mixe	PC8	-0.0424
NAT_AMR:SM-3MG5N	Mixe	PC8	-0.077
NAT_AMR:SM-3MG5O	Zoque	PC8	-0.0528
NAT_AMR:SM-3MG5P	Mixe	PC8	-0.0193
NAT_AMR:SM-3MG5Q	Mixe	PC8	-0.0156
NAT_AMR:SM-3MG5R	Mixe	PC8	-0.0701
NAT_AMR:SM-3MG5S	Maya	PC8	-0.0601
NAT_AMR:SM-3MG5T	Maya	PC8	-0.0534
NAT_AMR:SM-3MG5V	Maya	PC8	-0.0181
NAT_AMR:SM-3MG5W	Maya	PC8	-0.033
NAT_AMR:SM-3MG5Y	Otomi	PC8	-0.0045
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC8	-0.0101
NAT_AMR:SM-3MG61	Chontal_Oax	PC8	-0.2581
NAT_AMR:SM-3MG62	Chontal_Oax	PC8	-0.1127
NAT_AMR:SM-3MG65	Matlalzinca	PC8	-0.2832
NAT_AMR:SM-3MG66	Matlalzinca	PC8	-0.1071
NAT_AMR:SM-3MG6A	Mazahua	PC8	-0.077
NAT_AMR:SM-3MG6B	Zapoteco	PC8	-0.0137
NAT_AMR:SM-3MGPL	Kaqchiquel	PC8	0.0218
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC8	-0.0248
NAT_AMR:SM-3MGPQ	Nahua	PC8	-0.0102
NAT_AMR:SM-3MGPR	Zapoteco	PC8	0.0279
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC8	-0.0296
NAT_AMR:SM-3MGPU	Chinanteco	PC8	-0.0694
NAT_AMR:SM-3MGPW	Otomi	PC8	-0.0607
NAT_AMR:SM-3MGPX	Otomi	PC8	-0.0314
NAT_AMR:SM-3MGPZ	Otomi	PC8	-0.091
NAT_AMR:HG01926	PEL	PC9	-0.1336
NAT_AMR:HG01938	PEL	PC9	-0.1271
NAT_AMR:HG01961	PEL	PC9	-0.1318
NAT_AMR:HG02272	PEL	PC9	-0.073
NAT_AMR:SM-3MG3L	Nahua	PC9	-0.0589
NAT_AMR:SM-3MG3M	Nahua	PC9	-0.0709
NAT_AMR:SM-3MG3N	Nahua	PC9	-0.09
NAT_AMR:SM-3MG3O	Nahua	PC9	-0.0708
NAT_AMR:SM-3MG3P	Tzotzil	PC9	-0.0858
NAT_AMR:SM-3MG3R	Mocho	PC9	-0.0583
NAT_AMR:SM-3MG3U	Kaqchiquel	PC9	-0.0815
NAT_AMR:SM-3MG3V	Kaqchiquel	PC9	0.0825
NAT_AMR:SM-3MG3Z	Mame	PC9	0.0732
NAT_AMR:SM-3MG45	Mame	PC9	0.0353
NAT_AMR:SM-3MG46	Kanjobal	PC9	0.064
NAT_AMR:SM-3MG47	Tojolabal	PC9	0.0491
NAT_AMR:SM-3MG48	Tojolabal	PC9	2e-04
NAT_AMR:SM-3MG4A	Tarahumara	PC9	-0.0284
NAT_AMR:SM-3MG4B	Tarahumara	PC9	-0.0129
NAT_AMR:SM-3MG4D	Seri	PC9	-0.0087
NAT_AMR:SM-3MG4E	Seri	PC9	-0.0047
NAT_AMR:SM-3MG4F	Seri	PC9	-0.0185
NAT_AMR:SM-3MG4G	Seri	PC9	-0.2784
NAT_AMR:SM-3MG4J	Mayo	PC9	-0.008
NAT_AMR:SM-3MG4K	Mazateco	PC9	-0.264
NAT_AMR:SM-3MG4L	Nahua	PC9	0.0202
NAT_AMR:SM-3MG4M	Nahua	PC9	0.0337
NAT_AMR:SM-3MG4N	Nahua	PC9	0.0789
NAT_AMR:SM-3MG4P	Otomi	PC9	0.0559
NAT_AMR:SM-3MG4Q	Otomi	PC9	-0.0381
NAT_AMR:SM-3MG4R	Otomi	PC9	0.0379
NAT_AMR:SM-3MG4T	Otomi	PC9	0.0197
NAT_AMR:SM-3MG4U	Chinanteco	PC9	0.0089
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC9	0.0091
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC9	-0.0296
NAT_AMR:SM-3MG4X	Totonaco	PC9	-0.0176
NAT_AMR:SM-3MG4Y	Totonaco	PC9	0.002
NAT_AMR:SM-3MG51	Totonaco	PC9	0.0441
NAT_AMR:SM-3MG52	Pame	PC9	0.0805
NAT_AMR:SM-3MG53	Huasteco	PC9	0.3199
NAT_AMR:SM-3MG55	Mixteco	PC9	0.3401
NAT_AMR:SM-3MG56	Tacuate	PC9	0.2888
NAT_AMR:SM-3MG57	Nahua	PC9	0.3766
NAT_AMR:SM-3MG58	Nahua	PC9	0.1625
NAT_AMR:SM-3MG59	Nahua	PC9	0.2913
NAT_AMR:SM-3MG5A	Nahua	PC9	0.027
NAT_AMR:SM-3MG5C	Zapoteco	PC9	0.031
NAT_AMR:SM-3MG5D	Zapoteco	PC9	0.0284
NAT_AMR:SM-3MG5F	Chocholteco	PC9	-0.0405
NAT_AMR:SM-3MG5G	Mixteco	PC9	0.0469
NAT_AMR:SM-3MG5H	Nahua	PC9	-0.0113
NAT_AMR:SM-3MG5J	Tacuate	PC9	-0.0407
NAT_AMR:SM-3MG5L	Chinanteco	PC9	-0.0663
NAT_AMR:SM-3MG5M	Mixe	PC9	0.0214
NAT_AMR:SM-3MG5N	Mixe	PC9	0.0442
NAT_AMR:SM-3MG5O	Zoque	PC9	-0.0956
NAT_AMR:SM-3MG5P	Mixe	PC9	-0.1031
NAT_AMR:SM-3MG5Q	Mixe	PC9	0.0534
NAT_AMR:SM-3MG5R	Mixe	PC9	-0.1052
NAT_AMR:SM-3MG5S	Maya	PC9	-0.1113
NAT_AMR:SM-3MG5T	Maya	PC9	-0.1049
NAT_AMR:SM-3MG5V	Maya	PC9	-0.0315
NAT_AMR:SM-3MG5W	Maya	PC9	0.0307
NAT_AMR:SM-3MG5Y	Otomi	PC9	0.0296
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC9	-0.0216
NAT_AMR:SM-3MG61	Chontal_Oax	PC9	-0.1287
NAT_AMR:SM-3MG62	Chontal_Oax	PC9	-0.1251
NAT_AMR:SM-3MG65	Matlalzinca	PC9	-0.1614
NAT_AMR:SM-3MG66	Matlalzinca	PC9	-0.0213
NAT_AMR:SM-3MG6A	Mazahua	PC9	-0.083
NAT_AMR:SM-3MG6B	Zapoteco	PC9	-0.0363
NAT_AMR:SM-3MGPL	Kaqchiquel	PC9	-0.0416
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC9	0.0422
NAT_AMR:SM-3MGPQ	Nahua	PC9	0.0362
NAT_AMR:SM-3MGPR	Zapoteco	PC9	0.0813
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC9	0.0541
NAT_AMR:SM-3MGPU	Chinanteco	PC9	0.01
NAT_AMR:SM-3MGPW	Otomi	PC9	0.0215
NAT_AMR:SM-3MGPX	Otomi	PC9	-0.0046
NAT_AMR:SM-3MGPZ	Otomi	PC9	-0.0079
NAT_AMR:HG01926	PEL	PC10	0.1112
NAT_AMR:HG01938	PEL	PC10	0.0836
NAT_AMR:HG01961	PEL	PC10	0.0546
NAT_AMR:HG02272	PEL	PC10	0.0991
NAT_AMR:SM-3MG3L	Nahua	PC10	-0.0359
NAT_AMR:SM-3MG3M	Nahua	PC10	-0.0367
NAT_AMR:SM-3MG3N	Nahua	PC10	0.0294
NAT_AMR:SM-3MG3O	Nahua	PC10	0.015
NAT_AMR:SM-3MG3P	Tzotzil	PC10	-0.0035
NAT_AMR:SM-3MG3R	Mocho	PC10	0.1164
NAT_AMR:SM-3MG3U	Kaqchiquel	PC10	0.0116
NAT_AMR:SM-3MG3V	Kaqchiquel	PC10	-0.0834
NAT_AMR:SM-3MG3Z	Mame	PC10	-0.0918
NAT_AMR:SM-3MG45	Mame	PC10	-0.0648
NAT_AMR:SM-3MG46	Kanjobal	PC10	0.0026
NAT_AMR:SM-3MG47	Tojolabal	PC10	-0.032
NAT_AMR:SM-3MG48	Tojolabal	PC10	0.0131
NAT_AMR:SM-3MG4A	Tarahumara	PC10	-0.003
NAT_AMR:SM-3MG4B	Tarahumara	PC10	-0.0331
NAT_AMR:SM-3MG4D	Seri	PC10	0.0194
NAT_AMR:SM-3MG4E	Seri	PC10	0.0453
NAT_AMR:SM-3MG4F	Seri	PC10	0.0852
NAT_AMR:SM-3MG4G	Seri	PC10	-0.0242
NAT_AMR:SM-3MG4J	Mayo	PC10	-0.0429
NAT_AMR:SM-3MG4K	Mazateco	PC10	0.021
NAT_AMR:SM-3MG4L	Nahua	PC10	0.0039
NAT_AMR:SM-3MG4M	Nahua	PC10	0.0139
NAT_AMR:SM-3MG4N	Nahua	PC10	0.0185
NAT_AMR:SM-3MG4P	Otomi	PC10	0.0442
NAT_AMR:SM-3MG4Q	Otomi	PC10	0.0798
NAT_AMR:SM-3MG4R	Otomi	PC10	0.0144
NAT_AMR:SM-3MG4T	Otomi	PC10	-0.0104
NAT_AMR:SM-3MG4U	Chinanteco	PC10	-0.0109
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC10	0.0357
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC10	0.0952
NAT_AMR:SM-3MG4X	Totonaco	PC10	0.0322
NAT_AMR:SM-3MG4Y	Totonaco	PC10	0.0537
NAT_AMR:SM-3MG51	Totonaco	PC10	0.0481
NAT_AMR:SM-3MG52	Pame	PC10	-2e-04
NAT_AMR:SM-3MG53	Huasteco	PC10	0.0303
NAT_AMR:SM-3MG55	Mixteco	PC10	-0.0125
NAT_AMR:SM-3MG56	Tacuate	PC10	-0.0924
NAT_AMR:SM-3MG57	Nahua	PC10	0.012
NAT_AMR:SM-3MG58	Nahua	PC10	-0.0269
NAT_AMR:SM-3MG59	Nahua	PC10	-0.0533
NAT_AMR:SM-3MG5A	Nahua	PC10	0.4038
NAT_AMR:SM-3MG5C	Zapoteco	PC10	0.3421
NAT_AMR:SM-3MG5D	Zapoteco	PC10	0.2686
NAT_AMR:SM-3MG5F	Chocholteco	PC10	0.0352
NAT_AMR:SM-3MG5G	Mixteco	PC10	-0.0029
NAT_AMR:SM-3MG5H	Nahua	PC10	-0.0531
NAT_AMR:SM-3MG5J	Tacuate	PC10	-7e-04
NAT_AMR:SM-3MG5L	Chinanteco	PC10	-0.0624
NAT_AMR:SM-3MG5M	Mixe	PC10	0.0558
NAT_AMR:SM-3MG5N	Mixe	PC10	0.0116
NAT_AMR:SM-3MG5O	Zoque	PC10	-0.2494
NAT_AMR:SM-3MG5P	Mixe	PC10	-0.1959
NAT_AMR:SM-3MG5Q	Mixe	PC10	-0.1057
NAT_AMR:SM-3MG5R	Mixe	PC10	-0.2271
NAT_AMR:SM-3MG5S	Maya	PC10	-0.1864
NAT_AMR:SM-3MG5T	Maya	PC10	-0.2177
NAT_AMR:SM-3MG5V	Maya	PC10	0.0061
NAT_AMR:SM-3MG5W	Maya	PC10	-0.131
NAT_AMR:SM-3MG5Y	Otomi	PC10	-0.0212
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC10	0.0065
NAT_AMR:SM-3MG61	Chontal_Oax	PC10	-0.0311
NAT_AMR:SM-3MG62	Chontal_Oax	PC10	0.0199
NAT_AMR:SM-3MG65	Matlalzinca	PC10	-0.0153
NAT_AMR:SM-3MG66	Matlalzinca	PC10	-0.0202
NAT_AMR:SM-3MG6A	Mazahua	PC10	0.1368
NAT_AMR:SM-3MG6B	Zapoteco	PC10	0.0137
NAT_AMR:SM-3MGPL	Kaqchiquel	PC10	0.0348
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC10	-0.3064
NAT_AMR:SM-3MGPQ	Nahua	PC10	-0.3215
NAT_AMR:SM-3MGPR	Zapoteco	PC10	-0.0655
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC10	0.0311
NAT_AMR:SM-3MGPU	Chinanteco	PC10	0.0961
NAT_AMR:SM-3MGPW	Otomi	PC10	0.0672
NAT_AMR:SM-3MGPX	Otomi	PC10	0.0839
NAT_AMR:SM-3MGPZ	Otomi	PC10	0.0684
NAT_AMR:HG01926	PEL	PC11	0.0244
NAT_AMR:HG01938	PEL	PC11	-0.0286
NAT_AMR:HG01961	PEL	PC11	-0.0204
NAT_AMR:HG02272	PEL	PC11	-0.0736
NAT_AMR:SM-3MG3L	Nahua	PC11	0.0496
NAT_AMR:SM-3MG3M	Nahua	PC11	-0.0236
NAT_AMR:SM-3MG3N	Nahua	PC11	0.0235
NAT_AMR:SM-3MG3O	Nahua	PC11	-0.0338
NAT_AMR:SM-3MG3P	Tzotzil	PC11	-0.0175
NAT_AMR:SM-3MG3R	Mocho	PC11	-0.0446
NAT_AMR:SM-3MG3U	Kaqchiquel	PC11	-0.0923
NAT_AMR:SM-3MG3V	Kaqchiquel	PC11	0.0616
NAT_AMR:SM-3MG3Z	Mame	PC11	0.08
NAT_AMR:SM-3MG45	Mame	PC11	0.0255
NAT_AMR:SM-3MG46	Kanjobal	PC11	-0.0398
NAT_AMR:SM-3MG47	Tojolabal	PC11	-0.0727
NAT_AMR:SM-3MG48	Tojolabal	PC11	-4e-04
NAT_AMR:SM-3MG4A	Tarahumara	PC11	0.0092
NAT_AMR:SM-3MG4B	Tarahumara	PC11	0.0014
NAT_AMR:SM-3MG4D	Seri	PC11	-0.0195
NAT_AMR:SM-3MG4E	Seri	PC11	-0.0102
NAT_AMR:SM-3MG4F	Seri	PC11	-0.0512
NAT_AMR:SM-3MG4G	Seri	PC11	0.022
NAT_AMR:SM-3MG4J	Mayo	PC11	0.039
NAT_AMR:SM-3MG4K	Mazateco	PC11	-0.0359
NAT_AMR:SM-3MG4L	Nahua	PC11	0.0348
NAT_AMR:SM-3MG4M	Nahua	PC11	0.1009
NAT_AMR:SM-3MG4N	Nahua	PC11	0.0401
NAT_AMR:SM-3MG4P	Otomi	PC11	0.0389
NAT_AMR:SM-3MG4Q	Otomi	PC11	-0.0998
NAT_AMR:SM-3MG4R	Otomi	PC11	0.016
NAT_AMR:SM-3MG4T	Otomi	PC11	0.0563
NAT_AMR:SM-3MG4U	Chinanteco	PC11	-0.0587
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC11	-0.0311
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC11	0.0027
NAT_AMR:SM-3MG4X	Totonaco	PC11	0.0345
NAT_AMR:SM-3MG4Y	Totonaco	PC11	0.083
NAT_AMR:SM-3MG51	Totonaco	PC11	0.0876
NAT_AMR:SM-3MG52	Pame	PC11	0.0332
NAT_AMR:SM-3MG53	Huasteco	PC11	-0.1699
NAT_AMR:SM-3MG55	Mixteco	PC11	-0.1881
NAT_AMR:SM-3MG56	Tacuate	PC11	-0.1157
NAT_AMR:SM-3MG57	Nahua	PC11	-0.1898
NAT_AMR:SM-3MG58	Nahua	PC11	-0.0428
NAT_AMR:SM-3MG59	Nahua	PC11	-0.0774
NAT_AMR:SM-3MG5A	Nahua	PC11	0.2079
NAT_AMR:SM-3MG5C	Zapoteco	PC11	0.1358
NAT_AMR:SM-3MG5D	Zapoteco	PC11	0.1616
NAT_AMR:SM-3MG5F	Chocholteco	PC11	-0.0191
NAT_AMR:SM-3MG5G	Mixteco	PC11	-0.0433
NAT_AMR:SM-3MG5H	Nahua	PC11	-0.0317
NAT_AMR:SM-3MG5J	Tacuate	PC11	0.0259
NAT_AMR:SM-3MG5L	Chinanteco	PC11	0.045
NAT_AMR:SM-3MG5M	Mixe	PC11	-0.0225
NAT_AMR:SM-3MG5N	Mixe	PC11	-0.0165
NAT_AMR:SM-3MG5O	Zoque	PC11	-0.0646
NAT_AMR:SM-3MG5P	Mixe	PC11	-0.1667
NAT_AMR:SM-3MG5Q	Mixe	PC11	0.141
NAT_AMR:SM-3MG5R	Mixe	PC11	-0.1784
NAT_AMR:SM-3MG5S	Maya	PC11	-0.1883
NAT_AMR:SM-3MG5T	Maya	PC11	-0.1595
NAT_AMR:SM-3MG5V	Maya	PC11	0.0145
NAT_AMR:SM-3MG5W	Maya	PC11	0.0545
NAT_AMR:SM-3MG5Y	Otomi	PC11	0.0733
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC11	-0.0223
NAT_AMR:SM-3MG61	Chontal_Oax	PC11	-0.1731
NAT_AMR:SM-3MG62	Chontal_Oax	PC11	-0.0334
NAT_AMR:SM-3MG65	Matlalzinca	PC11	-0.144
NAT_AMR:SM-3MG66	Matlalzinca	PC11	-0.0537
NAT_AMR:SM-3MG6A	Mazahua	PC11	0.0224
NAT_AMR:SM-3MG6B	Zapoteco	PC11	-0.0451
NAT_AMR:SM-3MGPL	Kaqchiquel	PC11	-0.0583
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC11	0.4491
